path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/03401e93_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/03401e93_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0c540988_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0cb74144_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0cb74144_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0cb74144_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0cb74144_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/189cbabe_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/189cbabe_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/189cbabe_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/189cbabe_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/189cbabe_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/18f8afd5_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/18f8afd5_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/18f8afd5_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/18f8afd5_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/18f8afd5_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1acc97de_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1acc97de_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1acc97de_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1acc97de_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/2005ca25_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3659fc1c_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3b4f8f24_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3b4f8f24_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3b4f8f24_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3b4f8f24_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3b4f8f24_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3d86b69a_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3d86b69a_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3d86b69a_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3d86b69a_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4c6167ca_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4c6167ca_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4fd1443e_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4fd1443e_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4fd1443e_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4fd1443e_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4fd1443e_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5170b77f_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5170b77f_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5170b77f_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5170b77f_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5170b77f_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5f01c798_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5f01c798_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/6379c6a2_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/63f7a489_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/63f7a489_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/63f7a489_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/63f7a489_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/63f7a489_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/837a0f64_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/837a0f64_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/837a0f64_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/85d2ac4b_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/85d2ac4b_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/87070229_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/87070229_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/87070229_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/87070229_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8769c34c_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8769c34c_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8769c34c_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8769c34c_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_5.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_6.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_7.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/893705bb_nohash_8.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8ea6dec6_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8fe67225_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8fe67225_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8fe67225_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8fe67225_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8fe67225_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/91b03183_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/91b03183_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/91b03183_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a4383927_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a4383927_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a6f2fd71_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a6f2fd71_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a6f2fd71_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a6f2fd71_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a6f2fd71_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a7216980_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a7216980_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a7216980_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a7216980_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a7216980_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/aa80f517_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/aa80f517_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/aa80f517_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/aa80f517_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/aa80f517_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bb05582b_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bb05582b_nohash_1.wav,backward
