path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/067f61e2_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/067f61e2_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/067f61e2_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/067f61e2_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/067f61e2_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0d82fd99_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0d82fd99_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0d82fd99_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0d82fd99_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0ea9c8ce_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0ea9c8ce_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0ea9c8ce_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0ea9c8ce_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/0ea9c8ce_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/171edea9_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/171edea9_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/171edea9_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/171edea9_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/171edea9_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1a73dcd1_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1e02ffc5_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1e02ffc5_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1e02ffc5_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1e02ffc5_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/1e02ffc5_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/24cab2cb_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/24cab2cb_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/30276d03_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/30276d03_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/30276d03_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/30f6e665_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/31f01a8d_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/31f01a8d_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/31f01a8d_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/31f01a8d_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/32ad5b65_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/32ad5b65_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/32ad5b65_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/32ad5b65_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/32ad5b65_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/368bedd4_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3a929277_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3a929277_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3a929277_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3a929277_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3c4aa5ef_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3c4aa5ef_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3c4aa5ef_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3c4aa5ef_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3c4aa5ef_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3cc595de_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3cc595de_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3cc595de_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/3cc595de_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4340d369_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/45692b02_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/45692b02_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/45692b02_nohash_2.wav,backward
